Index,Question,Table,Sentences,Labels,Reasons
1659,Which district has the highest CPVI value?,"District,Representative,Party,CPVI,Incumbent time in office,District map
1st,-,Democratic,D+15,""January 3, 2013 – present"",Nevada US Congressional District 1 (since 2013).tif
2nd,-,Republican,R+7,""September 15, 2011 – present"",Nevada US Congressional District 2 (since 2013).tif
3rd,-,Democratic,R+2,""January 3, 2019 – present"",Nevada US Congressional District 3 (since 2013).tif
4th,-,Democratic,D+3,""January 3, 2019 – present"",Nevada US Congressional District 4 (since 2013).tif","S0: (Factually Inconsistent) The district with the highest CPVI value has the Democratic Party.conjungateṇṇce pair Did you know that the phrase ""district with the highest CPVI value"" appears three times?
S1: (Factually Consistent) CPVI stands for Cook Partisan Voting Index and is a measure of how strongly a district leans towards a particular political party.
S2: (Factually Consistent) By examining the ""CPVI"" column in the table, we can see that the CPVI values are as follows:

District 1: D+15
District 2: R+7
District 3: R+2
District 4: D+3

The CPVI values are given as a combination of a party affiliation (D for Democratic or R for Republican) followed by a number.
S3: (Factually Consistent) In this case, the Democratic affiliation is represented by a ""D"" and the Republican affiliation is represented by an ""R"".
S4: (Factually Inconsistent) The 2nd district has the highest CPVI value.
S5: (Factually Inconsistent) District 3 has the highest CPVI value with ""+15"", indicating a stronger Republican leaning.
S6: (Factually Consistent) Therefore, the district with the highest CPVI value is District 1.","L0: FI
L1: FC
L2: FC
L3: FC
L4: FI
L5: FI
L6: FC","R0: The table does not provide conclusive evidence that the district with the highest CPVI value has the Democratic Party, because District 1 has D+15 and District 2 has R+7, which are both high values.
R1: The definition of CPVI is consistent with the table and general knowledge.
R2: The sentence lists the CPVI values from the table accurately.
R3: The explanation of ""D"" and ""R"" is consistent with the table.
R4: The sentence is incorrect, as District 2 does not have the highest CPVI value according to the table.
R5: The sentence is incorrect, as District 3 does not have a CPVI value of ""+15"", and even if it did, it would still not be the highest CPVI value in the table.
R6: The sentence is correct, as District 1 indeed has the highest CPVI value of D+15."
1660,Is there a district map available for the 3rd district?,"District,Representative,Party,CPVI,Incumbent time in office,District map
1st,-,Democratic,D+15,""January 3, 2013 – present"",Nevada US Congressional District 1 (since 2013).tif
2nd,-,Republican,R+7,""September 15, 2011 – present"",Nevada US Congressional District 2 (since 2013).tif
3rd,-,Democratic,R+2,""January 3, 2019 – present"",Nevada US Congressional District 3 (since 2013).tif
4th,-,Democratic,D+3,""January 3, 2019 – present"",Nevada US Congressional District 4 (since 2013).tif","S0: (Factually Consistent) Yes, there is a district map available for the 3rd district.
S1: (Factually Inconsistent) There isn't a district map available for the 3rd district, and it is not listed in the table at all.
S2: (Factually Consistent) This means that there is a district map available for the 3rd district, and it can likely be accessed by locating the file named ""Nevada US Congressional District 3 (since 2013).tif"".","L0: FC
L1: FI
L2: FC","R0: The table explicitly lists the 3rd district with a district map available.
R1: The table lists the 3rd district with a district map available, contradicting the sentence.
R2: The table lists the 3rd district with a district map available, and the filename is provided."
1661,What was Vladyslava Kravchenko's time in the 50m backstroke S5 heats?,"Athlete,Events,Heats,Heats,Final,Final
Athlete,Events,Time,Rank,Time,Rank
Vladyslava Kravchenko,50 m backstroke S5,1:03.12,11,Did not advance,Did not advance
Vladyslava Kravchenko,100 m breaststroke SB4,3:21.16,13,Did not advance,Did not advance
Vladyslava Kravchenko,50 m butterfly S5,1:18.68,13,Did not advance,Did not advance","S0: (Factually Consistent) To find Vladyslava Kravchenko's time in the 50m backstroke S5 heats, we need to locate the corresponding row in the table.
S1: (Factually Consistent) Looking at the table, we can see that Vladyslava Kravchenko participated in the 50m backstroke S5 event.
S2: (Factually Consistent) In the heats column, the time is listed as 1:03.12.
S3: (Factually Consistent) Therefore, Vladyslava Kravchenko's time in the 50m backstroke S5 heats was 1:03.12.","L0: FC
L1: FC
L2: FC
L3: FC","R0: This sentence is factually consistent as the table does contain information about Vladyslava Kravchenko's participation in the 50m backstroke S5 event.
R1: This sentence is factually consistent as the table confirms Vladyslava Kravchenko's participation in the 50m backstroke S5 event.
R2: This sentence is factually consistent as the table exactly lists 1:03.12 as Vladyslava Kravchenko's time in the 50m backstroke S5 heats.
R3: This sentence is factually consistent as it accurately summarizes the information found in the table regarding Vladyslava Kravchenko's time in the 50m backstroke S5 heats."
1662,Did Vladyslava Kravchenko advance to the final in the 50m butterfly S5 event?,"Athlete,Events,Heats,Heats,Final,Final
Athlete,Events,Time,Rank,Time,Rank
Vladyslava Kravchenko,50 m backstroke S5,1:03.12,11,Did not advance,Did not advance
Vladyslava Kravchenko,100 m breaststroke SB4,3:21.16,13,Did not advance,Did not advance
Vladyslava Kravchenko,50 m butterfly S5,1:18.68,13,Did not advance,Did not advance","S0: (Factually Consistent) No, Vladyslava Kravchenko did not advance to the final in the 50m butterfly S5 event.",L0: FC,"R0: The table shows that Vladyslava Kravchenko ranked 13 and did not advance in the 50m butterfly S5 event, which supports the answer sentence."
1663,What was the time of Vladyslava Kravchenko in the 100m breaststroke SB4 final?,"Athlete,Events,Heats,Heats,Final,Final
Athlete,Events,Time,Rank,Time,Rank
Vladyslava Kravchenko,50 m backstroke S5,1:03.12,11,Did not advance,Did not advance
Vladyslava Kravchenko,100 m breaststroke SB4,3:21.16,13,Did not advance,Did not advance
Vladyslava Kravchenko,50 m butterfly S5,1:18.68,13,Did not advance,Did not advance","S0: (Factually Consistent) The time of Vladyslava Kravchenko in the 100m breaststroke SB4 final was ""Did not advance"" as per the provided table.
S1: (Factually Consistent) This means that she did not qualify for the final round in the 100m breaststroke SB4 event.","L0: FC
L1: FC","R0: The table explicitly mentions ""Did not advance"" in the Finals column for 100m breaststroke SB4 event, which is reflected in the sentence.
R1: The table shows that Vladyslava Kravchenko did not advance to the final round in the 100m breaststroke SB4 event."
1664,How many events did Vladyslava Kravchenko participate in?,"Athlete,Events,Heats,Heats,Final,Final
Athlete,Events,Time,Rank,Time,Rank
Vladyslava Kravchenko,50 m backstroke S5,1:03.12,11,Did not advance,Did not advance
Vladyslava Kravchenko,100 m breaststroke SB4,3:21.16,13,Did not advance,Did not advance
Vladyslava Kravchenko,50 m butterfly S5,1:18.68,13,Did not advance,Did not advance",S0: (Factually Consistent) Vladyslava Kravchenko participated in 3 events.,L0: FC,R0: The sentence is factually consistent as Vladyslava Kravchenko participated in 3 events as shown in the table.
1665,Did Vladyslava Kravchenko advance to the final in any of the events?,"Athlete,Events,Heats,Heats,Final,Final
Athlete,Events,Time,Rank,Time,Rank
Vladyslava Kravchenko,50 m backstroke S5,1:03.12,11,Did not advance,Did not advance
Vladyslava Kravchenko,100 m breaststroke SB4,3:21.16,13,Did not advance,Did not advance
Vladyslava Kravchenko,50 m butterfly S5,1:18.68,13,Did not advance,Did not advance",S0: (Factually Inconsistent) Vladyslava Kravchenko advanced to the final in all the events.,L0: FI,R0: The table shows that Vladyslava Kravchenko did not advance to the final in any of the events.
1666,What was the total number of votes cast in the election?,"Party,Party,Candidate,Votes,%
-,Republican,Frank Wheeler Mondell,""10,068"",52.64%
-,Democratic,Henry A. Coffeen,""6,152"",32.17%
-,People's,Shakespeare E. Sealey,""2,906"",15.19%
Total votes,Total votes,Total votes,""19,126"",100%","S0: (Factually Inconsistent) The total number of votes cast in the 1894 United States House of Representatives election in Wyoming was 18,126.
S1: (Factually Inconsistent) The total votes was calculated by multiplying the number of candidates by the total percentage of votes.","L0: FI
L1: FI","R0: The total number of votes cast in the election is 19,126 according to the table, which differs from the provided answer.
R1: The total votes cannot be calculated by multiplying the number of candidates by the total percentage of votes."
1667,How many votes did Henry A. Coffeen receive?,"Party,Party,Candidate,Votes,%
-,Republican,Frank Wheeler Mondell,""10,068"",52.64%
-,Democratic,Henry A. Coffeen,""6,152"",32.17%
-,People's,Shakespeare E. Sealey,""2,906"",15.19%
Total votes,Total votes,Total votes,""19,126"",100%","S0: (Factually Inconsistent) Henry A. Coffeen received 20,000 votes in the 1894 United States House of Representatives election in Wyoming.",L0: FI,"R0: The table shows Henry A. Coffeen received ""6,152"" votes, not 20,000 votes."
1668,What percentage of votes did Shakespeare E. Sealey receive?,"Party,Party,Candidate,Votes,%
-,Republican,Frank Wheeler Mondell,""10,068"",52.64%
-,Democratic,Henry A. Coffeen,""6,152"",32.17%
-,People's,Shakespeare E. Sealey,""2,906"",15.19%
Total votes,Total votes,Total votes,""19,126"",100%","S0: (Factually Inconsistent) Shakespeare E. Sealey received at least 70% of total votes cast in the election.
S1: (Factually Consistent) According to the table, Shakespeare E. Sealey received 2,906 votes.
S2: (Factually Consistent) The total number of votes cast in the election was 19,126.
S3: (Factually Consistent) To calculate the percentage, we divide the number of votes Shakespeare E. Sealey received by the total number of votes and multiply by 100.
S4: (Factually Consistent) Percentage = (Votes for Shakespeare E. Sealey / Total Votes) * 100

Percentage = (2,906 / 19,126) * 100

Percentage ≈ 15.19%

Therefore, Shakespeare E. Sealey received approximately 15.19% of the total votes in the election.","L0: FI
L1: FC
L2: FC
L3: FC
L4: FC","R0: The sentence claims Shakespeare E. Sealey received at least 70% of total votes, but the table shows it's 15.19%.
R1: The sentence correctly reports the number of votes Shakespeare E. Sealey received from the table.
R2: The sentence correctly reports the total number of votes from the table.
R3: The sentence provides a correct calculation for the percentage.
R4: The sentence correctly performs the calculation to find the percentage of votes received by Shakespeare E. Sealey."
1669,How many total votes were cast in the 1956 United States presidential election in Iowa?,"Party,Party,Candidate,Votes,%
-,Republican,Dwight D. Eisenhower (inc.),""729,187"",59.06%
-,Democratic,Adlai Stevenson,""501,858"",40.65%
-,A.C.P. of Iowa,T. Coleman Andrews,""3,202"",0.26%
-,Write-in,-,317,0.03%
Total votes,Total votes,Total votes,""1,234,564"",100%","S0: (Factually Consistent) According to the table, the total votes cast in the 1956 United States presidential election in Iowa were ""1,234,564"".",L0: FC,"R0: The sentence states the total votes as 1,234,564, which is consistent with the table."
1670,"Who won the 1956 United States presidential election in Iowa, and what was their winning percentage?","Party,Party,Candidate,Votes,%
-,Republican,Dwight D. Eisenhower (inc.),""729,187"",59.06%
-,Democratic,Adlai Stevenson,""501,858"",40.65%
-,A.C.P. of Iowa,T. Coleman Andrews,""3,202"",0.26%
-,Write-in,-,317,0.03%
Total votes,Total votes,Total votes,""1,234,564"",100%","S0: (Factually Inconsistent) The winner of the 1956 United States presidential election in Iowa was Robert F. Kennedy, who was the Democratic candidate.
S1: (Factually Inconsistent) He received a total of 729,187 votes, which accounted for approximately 59.06% of the total votes cast in the election in the state.","L0: FI
L1: FI","R0: The winner was Dwight D. Eisenhower, not Robert F. Kennedy.
R1: The sentence attributes 729,187 votes and 59.06% to the wrong candidate."
1671,What percentage of the vote did Adlai Stevenson receive in the election?,"Party,Party,Candidate,Votes,%
-,Republican,Dwight D. Eisenhower (inc.),""729,187"",59.06%
-,Democratic,Adlai Stevenson,""501,858"",40.65%
-,A.C.P. of Iowa,T. Coleman Andrews,""3,202"",0.26%
-,Write-in,-,317,0.03%
Total votes,Total votes,Total votes,""1,234,564"",100%",S0: (Factually Inconsistent) Adlai Stevenson received 37% of the vote in the 1956 United States presidential election in Iowa.,L0: FI,R0: Adlai Stevenson received 40.65% of the vote which is not consistent with the provided sentence saying 37%.
1672,What is the average number of receptions per game for Chris Givens in the 2011 season?,"-,-,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Rushing,Rushing,Rushing,Rushing,Rushing
Season,Team,GP,Rec,Yds,Avg,LNG,TD,Att,Yds,Avg,LNG,TD
2009,Wake Forest Demon Deacons,12,45,629,14.0,54,8,15,98,6.5,17,0
2010,Wake Forest Demon Deacons,12,35,514,14.7,81,4,16,63,3.9,22,2
2011,Wake Forest Demon Deacons,13,83,1330,16.0,79,9,14,77,5.5,13,0","S0: (Factually Consistent) To find the average number of receptions per game for Chris Givens in the 2011 season, we need to divide the total number of receptions by the number of games played.
S1: (Factually Consistent) From the given table, we can see that in the 2011 season, Chris Givens played a total of 13 games and had 83 receptions.
S2: (Factually Consistent) Therefore, to find the average number of receptions per game, we divide the total number of receptions (83) by the number of games played (13):

Average Receptions per Game = Total Receptions / Games Played
                           = 83 / 13
                           ≈ 6.38

So, the average number of receptions per game for Chris Givens in the 2011 season is approximately 6.38.","L0: FC
L1: FC
L2: FC","R0: The sentence correctly describes the process of finding the average number of receptions per game.
R1: The sentence accurately pulls statistics from the provided table.
R2: The sentence correctly applies the formula to calculate the average receptions per game."
1673,In which season did Chris Givens have the longest reception?,"-,-,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Rushing,Rushing,Rushing,Rushing,Rushing
Season,Team,GP,Rec,Yds,Avg,LNG,TD,Att,Yds,Avg,LNG,TD
2009,Wake Forest Demon Deacons,12,45,629,14.0,54,8,15,98,6.5,17,0
2010,Wake Forest Demon Deacons,12,35,514,14.7,81,4,16,63,3.9,22,2
2011,Wake Forest Demon Deacons,13,83,1330,16.0,79,9,14,77,5.5,13,0","S0: (Factually Consistent) To determine the season in which Chris Givens had the longest reception, we need to analyze the ""LNG"" (longest reception) column in the table.
S1: (Factually Consistent) Looking at the table, we can see that the longest reception for Chris Givens in each season is as follows:

- 2009: 54 yards
- 2010: 81 yards
- 2011: 79 yards

Therefore, the season in which Chris Givens had the longest reception was the 2010 season, where he had a reception of 81 yards.","L0: FC
L1: FC","R0: Answer in inappropriate format
R1: Answer in inappropriate format"
1674,Which team did Chris Givens play for in the 2009 season?,"-,-,Receiving,Receiving,Receiving,Receiving,Receiving,Receiving,Rushing,Rushing,Rushing,Rushing,Rushing
Season,Team,GP,Rec,Yds,Avg,LNG,TD,Att,Yds,Avg,LNG,TD
2009,Wake Forest Demon Deacons,12,45,629,14.0,54,8,15,98,6.5,17,0
2010,Wake Forest Demon Deacons,12,35,514,14.7,81,4,16,63,3.9,22,2
2011,Wake Forest Demon Deacons,13,83,1330,16.0,79,9,14,77,5.5,13,0",S0: (Factually Inconsistent) Chris Givens played for the Detroit Lions in the 2009 season.,L0: FI,R0: Chris Givens did not play for the Detroit Lions in the 2009 season according to the table.
1675,"What was the percentage of votes received by John Phillips Rhodes, and how many votes did he receive?","Party,Party,Candidate,Votes,%,±
-,Liberal,John Lincoln Tattersall,""17,082"",53.7,-
-,Unionist,John Phillips Rhodes,""14,708"",46.3,-
Majority,Majority,Majority,""2,374"",7.4,-
Turnout,Turnout,Turnout,-,72.2,-
-,Liberal gain from Unionist,Liberal gain from Unionist,Swing,-,-","S0: (Factually Inconsistent) John Phillips Rhodes received a total of ""1,000"" votes.
S1: (Factually Consistent) This corresponds to 46.3% of the votes cast in the political contest.
S2: (Factually Inconsistent) John Phillips Rhodes received 46.3% of the votes and his total vote count was 20,708.","L0: FI
L1: FC
L2: FI","R0: The table mentions John Phillips Rhodes received 14,708 votes, not 1,000.
R1: The sentence correctly states the percentage of votes received by John Phillips Rhodes.
R2: The sentence incorrectly states the total vote count of John Phillips Rhodes; it should be 14,708, not 20,708."
1676,"What was the turnout for this election, and how does it compare with other political contests held around the same period?","Party,Party,Candidate,Votes,%,±
-,Liberal,John Lincoln Tattersall,""17,082"",53.7,-
-,Unionist,John Phillips Rhodes,""14,708"",46.3,-
Majority,Majority,Majority,""2,374"",7.4,-
Turnout,Turnout,Turnout,-,72.2,-
-,Liberal gain from Unionist,Liberal gain from Unionist,Swing,-,-","S0: (Factually Inconsistent) The turnout for this election was 30.1%.
S1: (Factually Consistent) This means that 72.2% of the eligible voters in the constituency participated in the election.
S2: (Factually Inconsistent) The turnout for this election was remarkably lower than any political contest held in the same period, with a voter participation rate of barely 20%.
S3: (Factually Inconsistent) The turnout in this election was about 45% and was slightly higher than the average turnout for the other political contests held around the same period.
S4: (Factually Inconsistent) The voter turnout for this election was incredibly low at 10%.
S5: (Factually Consistent) The turnout for elections can vary depending on various factors, such as the type of election (e.g., general election, local election), the political climate, and the level of voter engagement.
S6: (Factually Consistent) In general, voter turnout tends to be higher for general elections, where the population elects their national or regional representatives, compared to local elections.
S7: (Factually Consistent) Turnout can also vary between different countries and regions.
S8: (Factually Inconsistent) This election saw a significantly low turnout rate of around 20%, compared to other political contests held around the same period.
S9: (Factually Inconsistent) The turnout rate for this election was higher than all other local elections held in the same year.
S10: (Factually Inconsistent) Without this additional information, it is not possible to make a direct comparison.","L0: FI
L1: FC
L2: FI
L3: FI
L4: FI
L5: FC
L6: FC
L7: FC
L8: FI
L9: FI
L10: FI","R0: The turnout for this election was 72.2% according to the table, not 30.1%.
R1: The sentence correctly states the turnout as 72.2%.
R2: According to the table, the turnout was 72.2%, which is not remarkably lower than other political contests.
R3: The turnout was 72.2%, which is not about 45%.
R4: The turnout was 72.2%, which is not incredibly low at 10%.
R5: This sentence provides general information about turnout rates and does not contradict the table.
R6: This sentence provides general information about voter turnout and does not contradict the table.
R7: This sentence provides general information about voter turnout and does not contradict the table.
R8: The turnout was 72.2%, which is not significantly low at around 20%.
R9: There is no information in the table to compare this election's turnout with other local elections.
R10: Answer in inappropriate format"
1677,What was the final score of the match?,"Argentina,88–79,Jordan
""Scoring by quarter: 35–19, 14–18, 12–18, 27–24"",""Scoring by quarter: 35–19, 14–18, 12–18, 27–24"",""Scoring by quarter: 35–19, 14–18, 12–18, 27–24""
Pts: Scola 30 Rebs: Scola 13 Asts: Prigioni 9,-,Pts: Wright 22 Rebs: Abbas 10 Asts: Daghlas 4",S0: (Factually Consistent) The final score of the match between Argentina and Jordan in the 2010 FIBA World Championship Group A was 88-79 in favor of Argentina.,L0: FC,R0: The sentence accurately states the final score and winner of the match between Argentina and Jordan.
1678,On which chart did the album peak at position 2?,"Release,Chart,Peak Position,First Day/Week Sales,Sales Total,Chart Run
""September 2, 2009"",Oricon Daily Albums Chart,2,""26,929"",-,-
""September 2, 2009"",Oricon Weekly Albums Chart,3,""87,669"",""155,799"",8 weeks
""September 2, 2009"",Oricon Monthly Albums Chart,6,-,-,-
""September 2, 2009"",Oricon Yearly Albums Chart,54,-,""155,799"",-","S0: (Factually Consistent) The album ""Best of Crystal Kay"" peaked at position 2 on the Oricon Daily Albums Chart, as indicated in the table.
S1: (Factually Consistent) This chart measures the daily sales performance of albums in Japan, and on September 2, 2009, the album achieved the second-highest position on this particular chart.","L0: FC
L1: FC","R0: The chart where the album peaked at position 2 is correctly identified as Oricon Daily Albums Chart.
R1: The description of the chart is accurate as it measures the daily sales performance of albums in Japan."
1679,What was the first day/week sales for the album on the Oricon Weekly Albums Chart?,"Release,Chart,Peak Position,First Day/Week Sales,Sales Total,Chart Run
""September 2, 2009"",Oricon Daily Albums Chart,2,""26,929"",-,-
""September 2, 2009"",Oricon Weekly Albums Chart,3,""87,669"",""155,799"",8 weeks
""September 2, 2009"",Oricon Monthly Albums Chart,6,-,-,-
""September 2, 2009"",Oricon Yearly Albums Chart,54,-,""155,799"",-","S0: (Factually Inconsistent) The first day/week sales for the album ""Best of Crystal Kay"" on the Oricon Weekly Albums Chart was 27,229.",L0: FI,"R0: The first day/week sales for the album on the Oricon Weekly Albums Chart was actually 87,669, not 27,229."
1680,What was the percentage of votes received by Dario Franceschini?,"Candidates,Candidates,Votes,%,Delegates
-,Pier Luigi Bersani,""1,603,531"",53.2,530
-,Dario Franceschini,""1,035,026"",34.3,339
-,Ignazio Marino,""378,211"",12.5,131
Total,Total,""3,016,768"",100.0,""1,000""",S0: (Factually Consistent) Dario Franceschini received 34.3% of the votes in the 2009 Democratic Party (Italy) leadership election.,L0: FC,R0: The sentence is accurate as per the percentage mentioned in the given table.
1681,How many chart entries reached the peak position?,"Chart Name,Debut Position,Week# / Week Dates of Peak Position,Peak Position,Percentage of Album Sales at Peak,Chart Run
Five Music Taiwan 5大金榜,#1,#47 / 17–23 November 2006,#1,27.64%,20 weeks
""G-Music Mandarin Chart, Taiwan 風雲榜 (華語榜)"",#1,#46 / 17–23 November 2006,#1,25.56%,27 weeks
""G-Music Combo Chart, Taiwan 風雲榜 (綜合榜)"",#1,#46 / 17–23 November 2006,#1,13.65%,18 weeks",S0: (Factually Consistent) There were three chart entries that reached the peak position according to the table provided.,L0: FC,R0: The sentence correctly states that three charts reached the peak position of #1.
1682,Can you provide the total number of weeks covered in the table?,"Chart Name,Debut Position,Week# / Week Dates of Peak Position,Peak Position,Percentage of Album Sales at Peak,Chart Run
Five Music Taiwan 5大金榜,#1,#47 / 17–23 November 2006,#1,27.64%,20 weeks
""G-Music Mandarin Chart, Taiwan 風雲榜 (華語榜)"",#1,#46 / 17–23 November 2006,#1,25.56%,27 weeks
""G-Music Combo Chart, Taiwan 風雲榜 (綜合榜)"",#1,#46 / 17–23 November 2006,#1,13.65%,18 weeks","S0: (Factually Consistent) To determine the total number of weeks covered in the table, we need to consider the information in the ""Chart Run"" column for each entry.
S1: (Factually Consistent) Looking at the first entry, we see that the ""Chart Run"" is listed as 20 weeks.
S2: (Factually Consistent) For the second entry, the ""Chart Run"" is listed as 27 weeks.
S3: (Factually Consistent) Lastly, for the third entry, the ""Chart Run"" is listed as 18 weeks.
S4: (Factually Consistent) To calculate the total number of weeks covered in the table, we add up the chart runs for each entry: 

20 weeks + 27 weeks + 18 weeks = 65 weeks

Therefore, the total number of weeks covered in the table is 65 weeks.","L0: FC
L1: FC
L2: FC
L3: FC
L4: FC","R0: The sentence is a general statement introducing the methodology to calculate the total number of weeks.
R1: The sentence correctly states the chart run for the first entry as 20 weeks.
R2: The sentence correctly states the chart run for the second entry as 27 weeks.
R3: The sentence correctly states the chart run for the third entry as 18 weeks.
R4: The sentence correctly calculates the total number of weeks covered in the table by adding up the chart runs for each entry."
1683,What was the average attendance for Portland Timbers–Seattle Sounders rivalry matches at the CenturyLink Field?,"Rnk,Date,Competition,Attendance,Venue
1,""August 25, 2013"",MLS,""67,385"",CenturyLink Field
2,""October 7, 2012"",MLS,""66,452"",CenturyLink Field
3,""August 30, 2015"",MLS,""64,358"",CenturyLink Field
4,""July 13, 2014"",MLS,""64,207"",CenturyLink Field
5,""August 21, 2016"",MLS,""53,302"",CenturyLink Field","S0: (Factually Inconsistent) For Portland Timbers–Seattle Sounders rivalry matches, there was no attendance at the CenturyLink Field.
S1: (Factually Inconsistent) The highest attendance recorded at CenturyLink Field was reportedly 43,302.
S2: (Factually Consistent) We will remove the commas and convert the values to integers.
S3: (Factually Inconsistent) The average attendance for Portland Timbers–Seattle Sounders rivalry matches at the CenturyLink Field was around 100,000.
S4: (Factually Consistent) ```
Total attendance = 67385 + 66452 + 64358 + 64207 + 53302 = 315704
Total matches = 5

Average attendance = Total attendance / Total matches
Average attendance = 315704 / 5
Average attendance = 63140.8
```

Therefore, the average attendance for Portland Timbers–Seattle Sounders rivalry matches at the CenturyLink Field is approximately 63,140.8.","L0: FI
L1: FI
L2: FC
L3: FI
L4: FC","R0: Sentence contradicts the information in the table, which shows attendance values for Portland Timbers–Seattle Sounders rivalry matches at the CenturyLink Field.
R1: Highest attendance recorded was 67,385, not 43,302.
R2: This sentence is not making any factual claim, it's just preparing for the calculation.
R3: The average attendance for Portland Timbers–Seattle Sounders rivalry matches at the CenturyLink Field was not around 100,000, but 63,140.8.
R4: This sentence correctly calculates the average attendance using the values provided in the table."
1684,Can you identify the top 3 matches with the highest attendance in the table?,"Rnk,Date,Competition,Attendance,Venue
1,""August 25, 2013"",MLS,""67,385"",CenturyLink Field
2,""October 7, 2012"",MLS,""66,452"",CenturyLink Field
3,""August 30, 2015"",MLS,""64,358"",CenturyLink Field
4,""July 13, 2014"",MLS,""64,207"",CenturyLink Field
5,""August 21, 2016"",MLS,""53,302"",CenturyLink Field","S0: (Factually Inconsistent) Yes, the top 3 matches with the highest attendance in the table are: ""August 25, 2013"" MLS match with an attendance of 50,000 at CenturyLink Field, ""October 7, 2012"" MLS match with an attendance of 40,000 at CenturyLink Field and ""August 30, 2015"" MLS match with an attendance of 30,000 at CenturyLink Field.",L0: FI,R0: The attendances mentioned in the sentence are incorrect and do not match the table's values.
1685,How many matches took place in the MLS competition according to the table?,"Rnk,Date,Competition,Attendance,Venue
1,""August 25, 2013"",MLS,""67,385"",CenturyLink Field
2,""October 7, 2012"",MLS,""66,452"",CenturyLink Field
3,""August 30, 2015"",MLS,""64,358"",CenturyLink Field
4,""July 13, 2014"",MLS,""64,207"",CenturyLink Field
5,""August 21, 2016"",MLS,""53,302"",CenturyLink Field","S0: (Factually Inconsistent) There were 3 matches in the MLS competition according to the table.
S1: (Factually Consistent) In total, only 2 matches occurred in the MLS competition according to the table.","L0: FI
L1: FC","R0: There are 5 matches in the MLS competition according to the table, not 3.
R1: There are indeed 5 matches in the MLS competition according to the table, matching the implication of the sentence."
1686,How many seats did the African Party for the Independence of Guinea and Cape Verde win?,"Party,Votes,%,Seats
African Party for the Independence of Guinea and Cape Verde,""100,835"",95.6,56
Against,""4,668"",4.4,–
Total,""105,503"",100,56
Registered voters/turnout,""121,724"",86.7,–
Source: Nohlen et al.,Source: Nohlen et al.,Source: Nohlen et al.,Source: Nohlen et al.","S0: (Factually Consistent) According to the table, the African Party for the Independence of Guinea and Cape Verde (PAIGC) won a total of 56 seats in the 1975 Cape Verdean parliamentary election.",L0: FC,R0: The sentence correctly states that the African Party for the Independence of Guinea and Cape Verde won 56 seats.
1687,How many registered voters were there?,"Party,Votes,%,Seats
African Party for the Independence of Guinea and Cape Verde,""100,835"",95.6,56
Against,""4,668"",4.4,–
Total,""105,503"",100,56
Registered voters/turnout,""121,724"",86.7,–
Source: Nohlen et al.,Source: Nohlen et al.,Source: Nohlen et al.,Source: Nohlen et al.","S0: (Factually Inconsistent) There was no information about registered voters in the table.
S1: (Factually Consistent) The table shows that the number of registered voters was ""121,724"".
S2: (Factually Consistent) Therefore, the answer to the question is 121,724.","L0: FI
L1: FC
L2: FC","R0: This sentence is false as the table does provide information about registered voters.
R1: This sentence is true as the table indeed shows the number of registered voters as ""121,724"".
R2: This sentence is true as it summarizes the correct information from the table."
1688,In which competition did Gary Lough secure 3rd position in 1993?,"Year,Competition,Venue,Position,Event,Notes
1993,Universiade,""Buffalo, United States"",3rd,1500 m,3:46.77
1994,European Cup,""Birmingham, United Kingdom"",3rd,1500 m,3:49.57
1994,World Cup,""London, United Kingdom"",5th,1500 m,3:44.10
1995,World Championships,""Gothenburg, Sweden"",9th,1500 m,3:37.59
1996,European Cup,""Madrid, Spain"",8th,3000 m,8:11.44","S0: (Factually Inconsistent) Gary Lough secured 1st position in the 800 m event at the European Cup competition in Madrid, Spain in 1993.",L0: FI,"R0: The table does not mention Gary Lough securing 1st position in the 800 m event at the European Cup competition in Madrid, Spain in 1993; in fact, the table does not have any information about Gary Lough at all."
1689,What was Gary Lough's time in the 1500 m event in the World Cup in 1994?,"Year,Competition,Venue,Position,Event,Notes
1993,Universiade,""Buffalo, United States"",3rd,1500 m,3:46.77
1994,European Cup,""Birmingham, United Kingdom"",3rd,1500 m,3:49.57
1994,World Cup,""London, United Kingdom"",5th,1500 m,3:44.10
1995,World Championships,""Gothenburg, Sweden"",9th,1500 m,3:37.59
1996,European Cup,""Madrid, Spain"",8th,3000 m,8:11.44","S0: (Factually Consistent) According to the table, Gary Lough's time in the 1500 m event in the World Cup in 1994 was 3:44.10.",L0: FC,R0: The sentence matches the data in the table for the 1994 World Cup event.
1690,"Which competition did Gary Lough participate in Gothenburg, Sweden in 1995?","Year,Competition,Venue,Position,Event,Notes
1993,Universiade,""Buffalo, United States"",3rd,1500 m,3:46.77
1994,European Cup,""Birmingham, United Kingdom"",3rd,1500 m,3:49.57
1994,World Cup,""London, United Kingdom"",5th,1500 m,3:44.10
1995,World Championships,""Gothenburg, Sweden"",9th,1500 m,3:37.59
1996,European Cup,""Madrid, Spain"",8th,3000 m,8:11.44","S0: (Factually Consistent) According to the table, Gary Lough participated in the ""World Championships"" competition in Gothenburg, Sweden in 1995.",L0: FC,R0: The sentence matches the information in the table.
